location,country,datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,source,latitude,longitude,vegetables,fruits
medellin,Unknown,2022-02-09,1644382800,25.7,15.6,19.3,25.7,15.6,19.3,15.6,81.6,14.67,100,,rain,0,0,5,4.3,152.6,1010.4,57.5,20.4,262.9,22.7,7,06:19:36,1644405576,18:13:33,1644448413,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with storms possible.,rain,"",6.2459,-75.5746,0,1
medellin,Unknown,2022-02-10,1644469200,26.6,15.3,19.5,26.6,15.3,19.5,15.7,80.9,2.69,100,,NULL,0,0,5,5,132.2,1010.3,51.1,22.7,233.6,20.2,6,06:19:29,1644491969,18:13:42,1644534822,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with storms possible.,rain,"",6.2459,-75.5746,0,1
medellin,Unknown,2022-02-11,1644555600,26.6,15.6,19.6,26.6,15.6,19.6,15.8,80.8,4.3,100,,rain,0,0,5.4,5,116,1009.9,44.2,22.5,236.6,20.4,6,06:19:20,1644578360,18:13:51,1644621231,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with storms possible.,rain,"",6.2459,-75.5746,0,1
medellin,Unknown,2022-02-12,1644642000,27.7,16.1,19.9,27.7,16.1,19.9,15.7,79.4,5.32,100,,rain,0,0,4.7,4.7,114.3,1009.6,74.1,23.1,206.1,17.7,7,06:19:10,1644664750,18:14:00,1644707640,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with storms possible.,rain,"",6.2459,-75.5746,0,1
medellin,Unknown,2022-02-13,1644728400,24.9,15.5,19,24.9,15.5,19,16.3,85.7,15.87,100,,rain,0,0,2.9,3.2,121.3,1010.7,72.3,16.2,264.9,22.9,7,06:19:00,1644751140,18:14:07,1644794047,0.45,"Rain, Partially cloudy",Becoming cloudy in the afternoon with storms possible.,rain,"",6.2459,-75.5746,0,1
medellin,Unknown,2022-02-14,1644814800,25.4,15.9,18.7,25.4,15.9,18.7,16.2,87.1,10.21,100,,rain,0,0,4.7,5.4,107.9,1011.7,94,17.7,211.8,18.3,6,06:18:49,1644837529,18:14:14,1644880454,0.48,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"",6.2459,-75.5746,0,1
medellin,Unknown,2022-02-15,1644901200,26.1,14.8,18.2,26.1,14.8,18.2,15.6,87.1,13.35,100,,rain,0,0,6.1,6.5,152.1,1012,79.4,19.5,204.3,17.5,6,06:18:37,1644923917,18:14:21,1644966861,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,fcst,6.2459,-75.5746,0,1
murcia,Spain,2022-01-01,1640991600,17.8,4.7,11.6,0,0,4,4.9,66.9,0.5,0,0,,,,,15.8,215.8,1025.2,24.4,14.1,,,,08:20:40,1641021640,17:55:42,1641056142,0.99,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-02,1641078000,17.3,6.4,11.8,0,0,5.3,5.1,66.9,2.4,0,0,,,,24.1,17.3,247.4,1024.6,25.7,13.9,,,,08:20:48,1641108048,17:56:30,1641142590,1,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-03,1641164400,17.6,4.7,11.5,0,0,4,5.2,69,0.1,0,0,,,,,12.2,219,1024.8,26,13.8,,,,08:20:54,1641194454,17:57:20,1641229040,0,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-04,1641250800,18.6,5.9,12.4,0,0,4.8,5.6,67.5,0.9,0,0,,,,60.1,14.8,231.5,1023.6,25.6,14.2,,,,08:20:58,1641280858,17:58:12,1641315492,0.02,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-05,1641337200,18.4,5,11.8,0,0,3.6,4.9,66.3,0.3,0,0,,,,50,14.4,225.2,1022.5,21.3,13.8,,,,08:21:00,1641367260,17:59:04,1641401944,0.05,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-06,1641423600,17.6,5,11.5,0,0,4.4,4.1,64.2,0.5,4.8,2,,,,61.2,14.8,235.7,1021.1,21.5,14.5,,,,08:21:00,1641453660,17:59:58,1641488398,0.09,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-07,1641510000,16.4,4,10.4,0,0,4,3.9,68.2,2.3,0,0,,,0,50,13,222.6,1022,26.7,14.2,,,,08:20:57,1641540057,18:00:53,1641574853,0.14,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-08,1641596400,16.1,3.3,9.8,0,0,2.3,3.7,68.9,0.7,4.8,2,,,,53.6,11.9,218.7,1022.9,26.5,12.5,,,,08:20:53,1641626453,18:01:49,1641661309,0.19,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-09,1641682800,16.5,3.7,10.5,0,0,2.6,3.9,67.1,0.1,0,0,,,,47.2,13,226.9,1023.4,30.7,12.9,,,,08:20:46,1641712846,18:02:46,1641747766,0.24,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-10,1641769200,15.9,4.5,10.6,0,0,4,4.8,71.1,3.7,4.8,2,,,0,37.1,16.9,231.1,1023.3,42.7,11.8,,,,08:20:38,1641799238,18:03:44,1641834224,0.28,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-11,1641855600,16.5,5.3,11.3,0,0,5,4.4,66.2,2.9,0,0,,,,55.1,16.6,234.2,1024.8,30.3,12.9,,,,08:20:27,1641885627,18:04:44,1641920684,0.33,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-12,1641942000,16.9,3.3,10.5,0,0,3,4.2,68.9,0.5,0,0,,,0,,13.7,231,1026.3,24.3,13.4,,,,08:20:14,1641972014,18:05:44,1642007144,0.38,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-13,1642028400,17.3,3.8,10.7,0,0,2.3,4.2,67.3,0.5,4.8,2,,,,42.5,13,232.1,1024.2,21.5,13.8,,,,08:20:00,1642058400,18:06:44,1642093604,0.41,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-14,1642114800,17.1,3.5,10.8,0,0,2.7,3.5,64.5,0.3,4.8,2,,,,58.7,17.3,240.4,1022.1,22,14.1,,,,08:19:43,1642144783,18:07:46,1642180066,0.45,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-15,1642201200,16.3,4.8,10.9,0,0,3.8,4.7,68.8,1.7,4.8,2,,,1,55.4,14,218.5,1022.8,29.9,12.5,,,,08:19:24,1642231164,18:08:48,1642266528,0.47,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-16,1642287600,16.6,5.4,11.2,0,0,5.4,4.7,68.1,0.6,0,0,,,0,52.2,16.2,238.1,1022,35,12.1,,,,08:19:03,1642317543,18:09:51,1642352991,0.49,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-17,1642374000,17.6,4.9,11.6,0,0,3.7,4.4,64.7,1.1,4.8,2,,,,45,15.1,226.4,1023.1,20.3,13.5,,,,08:18:40,1642403920,18:10:55,1642439455,0.5,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-18,1642460400,16.8,5,11.2,0,0,4.3,4.5,66.9,0.9,9.5,4,,,,53.6,15.5,233,1021.9,29.7,13.5,,,,08:18:15,1642490295,18:11:59,1642525919,0.5,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-19,1642546800,16.3,6.4,11.5,0,0,5.1,4.7,66.3,5.5,4.8,2,,,,64.4,19.1,239.9,1019.1,27.5,13.6,,,,08:17:48,1642576668,18:13:04,1642612384,0.52,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-20,1642633200,16.7,5,11.5,0,0,4.8,3.9,63.4,2.8,4.8,2,,,1,70.6,18,244,1020.5,23.5,14.5,,,,08:17:19,1642663039,18:14:09,1642698849,0.53,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-21,1642719600,17.5,4.7,11.6,0,0,2.9,3.6,61.5,3.4,4.8,2,,,2,55.1,17.3,254.2,1020.7,17.3,14.7,,,,08:16:48,1642749408,18:15:15,1642785315,0.56,Clear,"",clear-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-22,1642806000,17.6,4.6,11.7,0,0,4.1,3.9,62.5,1.4,0,0,,,1.1,59.4,17.3,242.4,1019.8,21.4,15,,,,08:16:16,1642835776,18:16:21,1642871781,0.6,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-23,1642892400,17.6,6.1,12.3,0,0,4.5,4.3,61.5,0.2,0,0,,,,52.2,21.2,228,1020,27.9,14.1,,,,08:15:41,1642922141,18:17:27,1642958247,0.65,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-24,1642978800,17.5,7.1,12.5,0,0,5,3.7,58.8,0.1,4.8,2,,,,61.6,21.2,234.3,1020.9,24.2,15.6,,,,08:15:04,1643008504,18:18:34,1643044714,0.7,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-25,1643065200,16.3,6.7,11.7,0,0,4.9,3.7,62,0.3,4.8,2,,,,49.3,20.2,236.3,1020.7,34.4,13.7,,,,08:14:26,1643094866,18:19:41,1643131181,0.75,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-26,1643151600,16.5,6,11.6,0,0,4.6,3.9,63.6,2.6,4.8,2,,,0,74.2,20.5,225,1020.1,37.8,14.4,,,,08:13:46,1643181226,18:20:49,1643217649,0.81,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-27,1643238000,16.6,6.6,11.8,0,0,4.4,4.7,65.8,5.1,4.8,2,,,,51.1,22.7,238.2,1020,41.8,13.8,,,,08:13:04,1643267584,18:21:56,1643304116,0.86,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-28,1643324400,16.7,5.7,11.3,0,0,4.4,3.4,63.3,4.1,0,0,,,3,49,20.2,245.3,1020.9,27.7,14.5,,,,08:12:20,1643353940,18:23:04,1643390584,0.91,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-29,1643410800,17.2,5.3,11.6,0,0,4.4,3.4,61.3,0.4,4.8,2,,,0,45.4,18.4,239.9,1020.1,25.5,14.3,,,,08:11:34,1643440294,18:24:11,1643477051,0.95,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-30,1643497200,18.1,5,12.1,0,0,3.5,3.3,59.4,1,4.8,2,,,,48.2,19.1,238.5,1020.5,21.8,14.3,,,,08:10:47,1643526647,18:25:19,1643563519,0.98,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-01-31,1643583600,18,5.7,12.3,0,0,5.1,4,60.7,0.4,0,0,,,,65.2,20.2,244.9,1020.2,29.5,14.9,,,,08:09:58,1643612998,18:26:27,1643649987,1,Partially cloudy,"",partly-cloudy-day,stats,37.9831,-1.13139,1,0
murcia,Spain,2022-02-01,1643670000,16.3,7.6,11.7,16.3,6.6,11,0.3,47.5,0,0,,NULL,0,0,71.6,20.5,252.3,1024.6,0.7,24.1,150.6,13.1,6,08:09:07,1643699347,18:27:35,1643736455,0,Clear,Clear conditions throughout the day.,clear-day,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-02,1643756400,22.6,5.6,12.4,22.6,3.7,11.7,2.3,50.4,0,0,,NULL,0,0,28.8,9,223.8,1024.8,0,24.1,155.3,13.4,6,08:08:15,1643785695,18:28:42,1643822922,0.01,Clear,Clear conditions throughout the day.,clear-day,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-03,1643842800,22.9,7.4,13.6,22.9,6.2,13.3,1.7,40.2,0,0,,NULL,0,0,38.5,7.6,230.2,1020.8,42.6,24.1,148,12.9,6,08:07:21,1643872041,18:29:50,1643909390,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-04,1643929200,18.2,9.9,13.1,18.2,9.1,13,3.1,48.9,0,0,,NULL,0,0,42.1,8.3,234.6,1020.8,96.4,24.1,137.7,11.9,5,08:06:26,1643958386,18:30:58,1643995858,0.07,Overcast,Cloudy skies throughout the day.,cloudy,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-05,1644015600,16,8.3,11.8,16,8.3,11.8,7.8,77.9,0.1,4.8,,NULL,0,0,21.2,21.6,75.3,1023.9,79.2,24.1,150,13.1,5,08:05:29,1644044729,18:32:05,1644082325,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-06,1644102000,15.7,9.8,12.1,15.7,9.5,12.1,8.2,78.5,0.59,19,,rain,0,0,18.4,17.6,80.3,1027.8,90.3,24.1,117.9,10.2,4,08:04:30,1644131070,18:33:13,1644168793,0.15,Overcast,Cloudy skies throughout the day.,cloudy,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-07,1644188400,15.8,9.5,11.7,15.8,8.8,11.6,7.5,77.3,0.4,4.8,,rain,0,0,31.7,18.7,86.2,1030.8,67.9,24.1,128.8,11.2,5,08:03:30,1644217410,18:34:20,1644255260,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-08,1644274800,16.5,8.9,11.9,16.5,8.3,11.8,7.1,73.5,0,4.8,,NULL,0,0,24.5,23,193.7,1030.1,40.5,24.1,152.5,13.2,5,08:02:29,1644303749,18:35:27,1644341727,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-09,1644361200,17.5,8.6,12.2,17.5,6.9,11.7,7.3,74,0,0,,NULL,0,0,20.9,20.9,225.7,1029.5,4.9,24.1,160.3,13.9,6,08:01:26,1644390086,18:36:34,1644428194,0.29,Clear,Clear conditions throughout the day.,clear-day,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-10,1644447600,18.4,8.5,12.3,18.4,8,12.3,6.8,71.5,0,14.3,,NULL,0,0,11.9,11.2,196.6,1031.3,19.8,24.1,164,14.1,6,08:00:22,1644476422,18:37:41,1644514661,0.34,Clear,Clear conditions throughout the day.,clear-day,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-11,1644534000,18.3,7.8,12,18.3,7.8,12,6.9,73,0,14.3,,NULL,0,0,11.9,10.8,197.5,1028.8,40.9,24.1,165.8,14.2,6,07:59:16,1644562756,18:38:47,1644601127,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-12,1644620400,18.9,8.3,12.9,18.9,8.3,12.9,5.9,64.7,0,9.5,,NULL,0,0,8.3,7.6,202.8,1025.8,83.4,24.1,134.9,11.6,4,07:58:09,1644649089,18:39:54,1644687594,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-13,1644706800,20.8,9.4,13.8,20.8,9.4,13.8,4.2,54.9,0,9.5,,NULL,0,0,10.8,9.7,204.7,1025.5,39.2,24.1,168.9,14.6,6,07:57:01,1644735421,18:41:00,1644774060,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-14,1644793200,20.9,9.7,14.4,20.9,9.7,14.4,5,54.6,0,9.5,,NULL,0,0,10.4,11.5,180.5,1019.5,76.4,24.1,143.1,12.3,5,07:55:52,1644821752,18:42:05,1644860525,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",37.9831,-1.13139,1,0
murcia,Spain,2022-02-15,1644879600,14.2,8.4,10.5,14.2,6.5,9.7,6.9,78.9,7.65,14.3,,rain,0,0,27.4,22.7,224.3,1018.3,73.5,18.2,71,6.2,2,07:54:41,1644908081,18:43:11,1644946991,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,fcst,37.9831,-1.13139,1,0
napier,New Zealand,2022-01-01,1640948400,22.5,14.4,18.4,0,0,27.7,12.1,69.1,2.8,0,0,,,,,24.8,177.2,1012.9,0,19.5,,,,05:48:35,1640969315,20:42:36,1641022956,0.99,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-02,1641034800,23.9,14.6,19.4,0,0,28.6,12.6,68.5,1.3,0,0,,,,,25.2,195,1012.1,0,18.3,,,,05:49:24,1641055764,20:42:42,1641109362,1,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-03,1641121200,24.3,15.6,20,0,0,28.9,12.6,65.6,0.7,0,0,,,,,25.9,197.7,1011.4,0,19.2,,,,05:50:15,1641142215,20:42:46,1641195766,0,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-04,1641207600,22.6,14.3,18.7,0,0,26.7,11.7,66.9,1,0,0,,,,,25.2,184,1011.9,0,18.6,,,,05:51:07,1641228667,20:42:48,1641282168,0.02,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-05,1641294000,22.9,13.7,18.5,0,0,29.7,11.8,67.7,0.5,0,0,,,,,24.8,189.9,1012.7,0,18.3,,,,05:52:00,1641315120,20:42:47,1641368567,0.05,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-06,1641380400,23.1,14.1,18.9,0,0,27.5,11.8,66.3,0.2,0,0,,,,,26.3,175.4,1011.9,0,19.2,,,,05:52:55,1641401575,20:42:45,1641454965,0.09,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-07,1641466800,23.4,15.3,19.3,0,0,28.8,12.1,66,0.4,0,0,,,,,25.2,196.1,1012.3,0,20,,,,05:53:52,1641488032,20:42:40,1641541360,0.14,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-08,1641553200,24,15.1,19.6,0,0,28.5,11.9,64.2,4.4,0,0,,,,,28.4,204.5,1011.7,0,19,,,,05:54:49,1641574489,20:42:33,1641627753,0.19,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-09,1641639600,23,15.5,19.3,0,0,28.9,12.7,68,0.9,0,0,,,,,27.7,181.1,1013.2,0,19.2,,,,05:55:48,1641660948,20:42:23,1641714143,0.24,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-10,1641726000,23.9,14.7,19.4,0,0,29.1,13,69.8,2,0,0,,,,,26.6,189,1013.7,0,18.5,,,,05:56:48,1641747408,20:42:12,1641800532,0.28,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-11,1641812400,22.3,14.4,18.5,0,0,29.4,13.2,73.5,2.5,0,0,,,,,23,172,1015.5,0,18.6,,,,05:57:49,1641833869,20:41:58,1641886918,0.33,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-12,1641898800,23.4,14.9,19.1,0,0,27.9,13.3,72.1,3.6,0,0,,,,,23.8,175.6,1013.6,0,17.6,,,,05:58:51,1641920331,20:41:42,1641973302,0.38,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-13,1641985200,23,15,19,0,0,28.3,12.7,70.2,0.9,0,0,,,,,26.3,189.9,1012.2,0,19.4,,,,05:59:54,1642006794,20:41:24,1642059684,0.41,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-14,1642071600,22.7,14.8,18.6,0,0,30.1,12.2,68.9,1.7,0,0,,,,,24.5,193.8,1013.2,0,19.3,,,,06:00:58,1642093258,20:41:04,1642146064,0.45,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-15,1642158000,23.9,14.3,19.2,0,0,29.7,12.6,68.9,0.1,0,0,,,,,25.9,206.1,1012.4,0,20,,,,06:02:03,1642179723,20:40:41,1642232441,0.47,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-16,1642244400,22.9,14.5,19,0,0,29.5,12.7,69.6,3.1,0,0,,,,,27.7,181.8,1012.6,0,18.8,,,,06:03:09,1642266189,20:40:17,1642318817,0.49,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-17,1642330800,23.2,14.3,19.2,0,0,28.1,12.7,68.6,0.6,4.8,2,,,,,26.3,183.1,1012.4,0,19,,,,06:04:16,1642352656,20:39:50,1642405190,0.5,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-18,1642417200,23.3,15.1,19.2,0,0,28.7,12.4,67.7,0.9,0,0,,,,,25.6,176.9,1011.9,0,18.8,,,,06:05:23,1642439123,20:39:21,1642491561,0.5,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-19,1642503600,24.5,14.4,19.6,0,0,28.6,12.7,68.4,1.3,0,0,,,,,26.3,202.8,1010.9,0,19.2,,,,06:06:31,1642525591,20:38:51,1642577931,0.52,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-20,1642590000,23.4,14.9,19.2,0,0,28.8,12.2,66.8,2,0,0,,,,,25.9,198.5,1012.8,0,18.5,,,,06:07:40,1642612060,20:38:18,1642664298,0.53,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-21,1642676400,23,14.9,19,0,0,27.6,13.3,71.8,2,0,0,,,,,27.7,166.1,1013.6,0,17.8,,,,06:08:49,1642698529,20:37:43,1642750663,0.56,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-22,1642762800,24.7,15.1,20.1,0,0,28.8,13.8,69.7,4.1,0,0,,,,,27,201.4,1012.6,0,18.8,,,,06:09:59,1642784999,20:37:06,1642837026,0.6,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-23,1642849200,24.2,16,20,0,0,29.5,13.1,67.5,6.2,0,0,,,,,25.6,199.9,1013.1,0,19.1,,,,06:11:09,1642871469,20:36:27,1642923387,0.65,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-24,1642935600,23.7,15.5,19.7,0,0,29.3,13.6,70.6,1.8,0,0,,,,,24.1,181.2,1014.8,0,19.5,,,,06:12:20,1642957940,20:35:46,1643009746,0.7,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-25,1643022000,23.4,15.5,19.5,0,0,28.7,14.4,74.4,0.5,0,0,,,,,23.4,166,1015.6,0,18.4,,,,06:13:31,1643044411,20:35:04,1643096104,0.75,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-26,1643108400,22.2,14.8,18.7,0,0,27.5,13.5,73.9,2.1,0,0,,,,,22,159.6,1015.9,0,19.1,,,,06:14:42,1643130882,20:34:19,1643182459,0.81,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-27,1643194800,22.9,14.7,18.9,0,0,29.1,12.9,71.3,3.3,0,0,,,,,25.6,191.7,1014.9,0,17.9,,,,06:15:54,1643217354,20:33:33,1643268813,0.86,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-28,1643281200,22.9,14.2,18.6,0,0,29.9,12.8,71.7,0.4,0,0,,,,,22.7,171.1,1016.3,0,19,,,,06:17:06,1643303826,20:32:44,1643355164,0.91,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-29,1643367600,24.1,15,19.5,0,0,29.7,13.8,72.5,2.1,0,0,,,,,22.7,168.7,1016,0,19.8,,,,06:18:18,1643390298,20:31:54,1643441514,0.95,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-30,1643454000,23.7,15.2,19.8,0,0,29.5,14.5,73.6,0.2,0,0,,,,,22.7,156.4,1016.8,0,18.1,,,,06:19:30,1643476770,20:31:02,1643527862,0.98,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-01-31,1643540400,25.3,16.2,20.9,0,0,30.5,14.1,69.1,3,0,0,,,,,27.4,189.1,1015,0,18.1,,,,06:20:42,1643563242,20:30:09,1643614209,1,Clear,"",clear-day,stats,-39.4903,176.915,1,1
napier,New Zealand,2022-02-01,1643626800,26.7,12.8,19.5,26.7,12.8,19.5,11.6,65.7,0,0,,NULL,0,0,27,10.4,213.5,1019.8,81.5,24.1,288.3,23.9,8,06:21:55,1643649715,20:29:14,1643700554,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",-39.4903,176.915,1,1
napier,New Zealand,2022-02-02,1643713200,27.8,13.5,20.3,27.1,13.5,20.2,11.8,61.8,0,23.7,,NULL,0,0,37.1,15.5,335.3,1016.8,96.4,24.1,301.7,26.1,10,06:23:07,1643736187,20:28:17,1643786897,0.01,Overcast,Cloudy skies throughout the day.,cloudy,"",-39.4903,176.915,1,1
napier,New Zealand,2022-02-03,1643799600,29.5,16.9,21.7,28.1,16.9,21.5,11.7,55.5,0,9.5,,NULL,0,0,41.8,14.8,321.2,1013,97.9,24.1,287.8,24.9,10,06:24:20,1643822660,20:27:18,1643873238,0.03,Overcast,Cloudy skies throughout the day.,cloudy,"",-39.4903,176.915,1,1
napier,New Zealand,2022-02-04,1643886000,31.8,16.3,22.1,29.8,16.3,21.6,10.5,54.1,0,19,,NULL,0,0,29.5,11.5,304.8,1009.3,59,24.1,317,27.4,10,06:25:32,1643909132,20:26:18,1643959578,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",-39.4903,176.915,1,1
napier,New Zealand,2022-02-05,1643972400,22.9,13.7,17.8,22.9,13.7,17.8,14.3,81.3,1.19,71.4,,rain,0,0,12.6,10.8,183.5,1012.2,95.1,23.8,193.5,16.6,7,06:26:44,1643995604,20:25:16,1644045916,0.11,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,"",-39.4903,176.915,1,1
napier,New Zealand,2022-02-06,1644058800,21.3,14,16.7,21.3,14,16.7,14.7,89.3,8.44,76.1,,rain,0,0,30,7.9,303.7,1013.7,91.5,20.7,65.3,5.6,2,06:27:57,1644082077,20:24:13,1644132253,0.15,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,"",-39.4903,176.915,1,1
